track,score
normalize_5s_intro_nn5nypm7GG8.wav,0.568035900592804
normalize_5s_intro_0EVVKs6DQLo.wav,0.7506911754608154
normalize_5s_intro_zyQkFh-E4Ak.wav,0.6516026854515076
normalize_5s_intro_ZpDQJnI4OhU.wav,0.5960148572921753
normalize_5s_intro_TzhhbYS9EO4.wav,0.6952144503593445
normalize_5s_intro_Js2JQH_kt0I.wav,0.6790431141853333
normalize_5s_intro_9odM1BRqop4.wav,0.6379321813583374
normalize_5s_intro_agKkcRXN2iE.wav,0.5357031226158142
normalize_5s_intro_SZaZU_qi6Xc.wav,0.7966411113739014
normalize_5s_intro_Skt_NKI4d6U.wav,0.7119043469429016
normalize_5s_intro_D4nWzd63jV4.wav,0.6266382932662964
normalize_5s_intro_rWznOAwxM1g.wav,0.6317770481109619
normalize_5s_intro_hed6HkYNA7g.wav,0.6607500314712524
normalize_5s_intro_d7to9URtLZ4.wav,0.6411906480789185
normalize_5s_intro_F64yFFnZfkI.wav,0.6683070659637451
