track,score
normalize_5s_intro_9odM1BRqop4.wav,0.6808393597602844
normalize_5s_intro_hed6HkYNA7g.wav,0.6481766700744629
normalize_5s_intro_Skt_NKI4d6U.wav,0.641227662563324
normalize_5s_intro_0EVVKs6DQLo.wav,0.6733117699623108
normalize_5s_intro_d7to9URtLZ4.wav,0.691241443157196
normalize_5s_intro_ZpDQJnI4OhU.wav,0.605624794960022
normalize_5s_intro_nn5nypm7GG8.wav,0.6358906030654907
normalize_5s_intro_Js2JQH_kt0I.wav,0.705764889717102
normalize_5s_intro_zyQkFh-E4Ak.wav,0.6285591125488281
normalize_5s_intro_rWznOAwxM1g.wav,0.6542766690254211
normalize_5s_intro_agKkcRXN2iE.wav,0.6953609585762024
normalize_5s_intro_TzhhbYS9EO4.wav,0.6206541061401367
normalize_5s_intro_SZaZU_qi6Xc.wav,0.7299304604530334
normalize_5s_intro_F64yFFnZfkI.wav,0.7027917504310608
normalize_5s_intro_D4nWzd63jV4.wav,0.5376016497612
